# EIP-0045 B4 negative rejection projection V1
# Columns: executionId<TAB>rejectionClass<TAB>rejectionStage
# Rows: 254, in canonical negative-plan execution order
proof-boundary-shift-sweep--boundary-two-left-short-right-long	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-boundary-shift-sweep--boundary-two-left-long-right-short	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-chunks-reordered--first-two-chunks-swapped	raw-seal-shape-invalid	babybear-word-reduction
proof-seal-truncated-byte--last-chunk-short-one-byte	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-seal-trailing-byte--last-chunk-long-one-byte	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-seal-trailing-word--last-chunk-long-one-word	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
outer-root-padding-sweep--padding-word-01	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-03	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-05	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-07	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-09	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-11	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-13	raw-seal-shape-invalid	inner-root-padding
outer-root-padding-sweep--padding-word-15	raw-seal-shape-invalid	inner-root-padding
outer-claim-halfword-overflow-sweep--claim-word-16	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-17	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-18	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-19	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-20	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-21	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-22	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-23	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-24	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-25	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-26	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-27	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-28	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-29	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-30	raw-seal-shape-invalid	claim-halfword-decoding
outer-claim-halfword-overflow-sweep--claim-word-31	raw-seal-shape-invalid	claim-halfword-decoding
outer-field-modulus-role-sweep--output-root	raw-seal-shape-invalid	babybear-word-reduction
outer-field-modulus-role-sweep--output-claim	raw-seal-shape-invalid	babybear-word-reduction
outer-field-modulus-role-sweep--merkle-top	raw-seal-shape-invalid	babybear-word-reduction
outer-field-modulus-role-sweep--coefficient	raw-seal-shape-invalid	babybear-word-reduction
outer-field-modulus-role-sweep--final-coefficient	raw-seal-shape-invalid	babybear-word-reduction
outer-field-modulus-role-sweep--merkle-opening-leaf	raw-seal-shape-invalid	babybear-word-reduction
outer-field-modulus-role-sweep--merkle-opening-sibling	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--output-root	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--output-claim	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--merkle-top	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--coefficient	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--final-coefficient	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--merkle-opening-leaf	raw-seal-shape-invalid	babybear-word-reduction
outer-field-byte-order-role-sweep--merkle-opening-sibling	raw-seal-shape-invalid	babybear-word-reduction
outer-po2-montgomery-encoding--outer-po2-literal	raw-seal-shape-invalid	outer-po2-preflight
parser-phase-truncation-sweep--output-before-read	risc0-parser-invalid	risc0-read-iop-output-before-read
parser-phase-truncation-sweep--output-at-last-required-word	risc0-parser-invalid	risc0-read-iop-output-at-last-required-word
parser-phase-truncation-sweep--outer-po2-before-read	risc0-parser-invalid	risc0-read-iop-outer-po2-before-read
parser-phase-truncation-sweep--code-top-before-read	risc0-parser-invalid	risc0-read-iop-code-top-before-read
parser-phase-truncation-sweep--code-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-code-top-at-last-required-word
parser-phase-truncation-sweep--data-top-before-read	risc0-parser-invalid	risc0-read-iop-data-top-before-read
parser-phase-truncation-sweep--data-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-data-top-at-last-required-word
parser-phase-truncation-sweep--accum-top-before-read	risc0-parser-invalid	risc0-read-iop-accum-top-before-read
parser-phase-truncation-sweep--accum-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-accum-top-at-last-required-word
parser-phase-truncation-sweep--check-top-before-read	risc0-parser-invalid	risc0-read-iop-check-top-before-read
parser-phase-truncation-sweep--check-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-check-top-at-last-required-word
parser-phase-truncation-sweep--coeff-u-before-read	risc0-parser-invalid	risc0-read-iop-coeff-u-before-read
parser-phase-truncation-sweep--coeff-u-at-last-required-word	risc0-parser-invalid	risc0-read-iop-coeff-u-at-last-required-word
parser-phase-truncation-sweep--fri-round-one-top-before-read	risc0-parser-invalid	risc0-read-iop-fri-round-one-top-before-read
parser-phase-truncation-sweep--fri-round-one-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-fri-round-one-top-at-last-required-word
parser-phase-truncation-sweep--fri-round-two-top-before-read	risc0-parser-invalid	risc0-read-iop-fri-round-two-top-before-read
parser-phase-truncation-sweep--fri-round-two-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-fri-round-two-top-at-last-required-word
parser-phase-truncation-sweep--fri-round-three-top-before-read	risc0-parser-invalid	risc0-read-iop-fri-round-three-top-before-read
parser-phase-truncation-sweep--fri-round-three-top-at-last-required-word	risc0-parser-invalid	risc0-read-iop-fri-round-three-top-at-last-required-word
parser-phase-truncation-sweep--final-coefficients-before-read	risc0-parser-invalid	risc0-read-iop-final-coefficients-before-read
parser-phase-truncation-sweep--final-coefficients-at-last-required-word	risc0-parser-invalid	risc0-read-iop-final-coefficients-at-last-required-word
parser-phase-truncation-sweep--queries-before-read	risc0-parser-invalid	risc0-read-iop-queries-before-read
parser-phase-truncation-sweep--queries-at-last-required-word	risc0-parser-invalid	risc0-read-iop-queries-at-last-required-word
parser-phase-truncation-sweep--query-zero-accum-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-accum-opening-at-last-required-word
parser-phase-truncation-sweep--query-zero-code-opening-before-read	risc0-parser-invalid	risc0-read-iop-query-zero-code-opening-before-read
parser-phase-truncation-sweep--query-zero-code-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-code-opening-at-last-required-word
parser-phase-truncation-sweep--query-zero-data-opening-before-read	risc0-parser-invalid	risc0-read-iop-query-zero-data-opening-before-read
parser-phase-truncation-sweep--query-zero-data-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-data-opening-at-last-required-word
parser-phase-truncation-sweep--query-zero-check-opening-before-read	risc0-parser-invalid	risc0-read-iop-query-zero-check-opening-before-read
parser-phase-truncation-sweep--query-zero-check-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-check-opening-at-last-required-word
parser-phase-truncation-sweep--query-zero-fri-round-one-opening-before-read	risc0-parser-invalid	risc0-read-iop-query-zero-fri-round-one-opening-before-read
parser-phase-truncation-sweep--query-zero-fri-round-one-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-fri-round-one-opening-at-last-required-word
parser-phase-truncation-sweep--query-zero-fri-round-two-opening-before-read	risc0-parser-invalid	risc0-read-iop-query-zero-fri-round-two-opening-before-read
parser-phase-truncation-sweep--query-zero-fri-round-two-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-fri-round-two-opening-at-last-required-word
parser-phase-truncation-sweep--query-zero-fri-round-three-opening-before-read	risc0-parser-invalid	risc0-read-iop-query-zero-fri-round-three-opening-before-read
parser-phase-truncation-sweep--query-zero-fri-round-three-opening-at-last-required-word	risc0-parser-invalid	risc0-read-iop-query-zero-fri-round-three-opening-at-last-required-word
terminal-inner-root-mismatch--inner-control-root	inner-control-root-mismatch	inner-control-root-binding
terminal-outer-po2-mismatch--outer-po2	raw-seal-shape-invalid	outer-po2-preflight
terminal-metadata-field-sweep--kind	terminal-metadata-mismatch	terminal-metadata-binding
terminal-metadata-field-sweep--parameter	terminal-metadata-mismatch	terminal-metadata-binding
terminal-metadata-field-sweep--control-id	terminal-metadata-mismatch	terminal-metadata-binding
terminal-control-id-unknown--unknown-control-id	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--identity	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--join-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--join-unwrap-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-po2-14	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-14	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-15	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-16	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-17	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-18	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-19	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-20	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-21	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--lift-povw-po2-22	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--resolve-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--resolve-unwrap-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--union	terminal-policy-mismatch	terminal-control-id
terminal-excluded-control-id-sweep--unwrap-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--lift-po2-14	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--lift-povw-po2-18	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--join-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--join-unwrap-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--resolve-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--resolve-unwrap-povw	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--union	terminal-policy-mismatch	terminal-control-id
terminal-excluded-shipping-family-sweep--unwrap-povw	terminal-policy-mismatch	terminal-control-id
claim-final-status-non-ok--non-ok-status	receipt-claim-mismatch	expected-claim-binding
claim-final-assumptions-nonempty--nonempty-assumptions	receipt-claim-mismatch	expected-claim-binding
claim-edge-family-sweep--terminal-join	ancestry-replay-mismatch	claim-edge
claim-edge-family-sweep--terminal-resolve-explicit-root	ancestry-replay-mismatch	claim-edge
claim-edge-family-sweep--resolve-zero-root-then-join	ancestry-replay-mismatch	claim-edge
resolve-explicit-field-sweep--declared-explicit-root	ancestry-replay-mismatch	resolve-explicit-semantics
resolve-explicit-field-sweep--assumption-claim	ancestry-replay-mismatch	resolve-explicit-semantics
resolve-explicit-field-sweep--assumption-receipt-root	ancestry-replay-mismatch	resolve-explicit-semantics
resolve-explicit-field-sweep--program-id	ancestry-replay-mismatch	resolve-explicit-semantics
resolve-explicit-field-sweep--final-claim	ancestry-replay-mismatch	resolve-explicit-semantics
resolve-zero-root-field-sweep--substituted-nonzero-root	ancestry-replay-mismatch	resolve-zero-root-semantics
resolve-zero-root-field-sweep--assumption-claim	ancestry-replay-mismatch	resolve-zero-root-semantics
resolve-zero-root-field-sweep--program-id	ancestry-replay-mismatch	resolve-zero-root-semantics
resolve-zero-root-field-sweep--final-claim	ancestry-replay-mismatch	resolve-zero-root-semantics
resolve-assumption-inventory-sweep--missing-assumption	ancestry-replay-mismatch	resolve-assumption-inventory
resolve-assumption-inventory-sweep--extra-assumption	ancestry-replay-mismatch	resolve-assumption-inventory
resolve-assumption-inventory-sweep--pruned-assumption	ancestry-replay-mismatch	resolve-assumption-inventory
crypto-early-check-value-mismatch--check-value	risc0-proof-invalid	risc0-validity-check
crypto-middle-fri-round-two-mismatch--fri-query-00	risc0-proof-invalid	risc0-fri-round-two-query-zero
crypto-late-final-opening-mismatch--fri-query-00	risc0-proof-invalid	risc0-fri-final-polynomial-query-zero
crypto-final-expected-claim-mismatch--claim-query-49	risc0-proof-invalid	risc0-fri-inner-query-forty-nine
profile-manifest-short--manifest-unexpected-eof	profile-manifest-invalid	profile-manifest-byte-length
profile-manifest-trailing-byte--manifest-trailing-byte	profile-manifest-invalid	profile-manifest-byte-length
profile-manifest-version--format-version	profile-manifest-invalid	profile-manifest-format-version
profile-manifest-exact-proof-bytes--exact-proof-bytes	initial-profile-target-mismatch	exact-proof-bytes
profile-manifest-maximum-payload--maximum-payload	initial-profile-target-mismatch	maximum-application-payload-bytes
profile-manifest-outer-po2--outer-po2	initial-profile-target-mismatch	outer-po2
profile-manifest-inner-control-root--inner-control-root	initial-profile-target-mismatch	inner-control-root
profile-terminal-field-sweep--lift-po2-15-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-15-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-15-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-16-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-16-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-16-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-17-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-17-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-17-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-18-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-18-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-18-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-19-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-19-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-19-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-20-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-20-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-20-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-21-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-21-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-21-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--lift-po2-22-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--lift-po2-22-parameter	profile-manifest-invalid	profile-manifest-terminal-order
profile-terminal-field-sweep--lift-po2-22-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--terminal-join-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--terminal-join-parameter	profile-manifest-invalid	profile-manifest-terminal-parameter
profile-terminal-field-sweep--terminal-join-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-field-sweep--terminal-resolve-kind	profile-manifest-invalid	profile-manifest-terminal-kind
profile-terminal-field-sweep--terminal-resolve-parameter	profile-manifest-invalid	profile-manifest-terminal-parameter
profile-terminal-field-sweep--terminal-resolve-control-id	initial-profile-target-mismatch	terminal-control-id
profile-terminal-control-id-duplicate--first-two-control-ids	profile-manifest-invalid	profile-manifest-terminal-control-id-uniqueness
profile-terminal-controls-reordered--first-two-controls	profile-manifest-invalid	profile-manifest-terminal-order
profile-artifact-ref-field-sweep--algorithm-kind	profile-manifest-invalid	profile-manifest-artifact-kind
profile-artifact-ref-field-sweep--algorithm-length	profile-artifact-package-mismatch	profile-artifact-byte-length
profile-artifact-ref-field-sweep--algorithm-digest	profile-artifact-package-mismatch	profile-artifact-digest
profile-artifact-ref-field-sweep--binary-data-kind	profile-manifest-invalid	profile-manifest-artifact-kind
profile-artifact-ref-field-sweep--binary-data-length	profile-artifact-package-mismatch	profile-artifact-byte-length
profile-artifact-ref-field-sweep--binary-data-digest	profile-artifact-package-mismatch	profile-artifact-digest
profile-artifact-refs-reordered--algorithm-and-binary-data	profile-manifest-invalid	profile-manifest-artifact-kind
profile-artifact-bytes-sweep--algorithm	profile-artifact-package-mismatch	profile-artifact-digest
profile-artifact-bytes-sweep--constants	profile-artifact-package-mismatch	profile-artifact-digest
profile-id-mismatch--profile-id	activated-profile-package-mismatch	activated-profile-id
profile-id-preimage-mismatch--profile-id-preimage	profile-id-preimage-mismatch	profile-id-preimage-binding
corpus-representative-stratum-omit-sweep--profile-manifest	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--statement-bundle-manifest	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--guest-elf	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--source-lock	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--proof-generator	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--rust-verifier	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--jvm-verifier	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--positive-raw-seal	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--recursive-ancestry	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--negative-plan	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--subject-catalog	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--terminal-fixture-catalog	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--positive-registry	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--expanded-negative-registry	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--mutation-identities	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--rust-negative-results	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--jvm-negative-results	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--semantic-report	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--tree-manifest	corpus-closure-mismatch	corpus-required-role
corpus-representative-stratum-omit-sweep--lock	corpus-closure-mismatch	corpus-required-role
corpus-extra-file--unregistered-file	corpus-closure-mismatch	corpus-unexpected-role
registry-positive-case-omit-sweep--lift-po2-15	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-16	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-17	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-18	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-19	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-20	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-21	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--lift-po2-22	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--terminal-join	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--terminal-resolve-explicit-root	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-omit-sweep--resolve-zero-root-then-join	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-id-duplicate--positive-case-id	candidate-registry-invalid	candidate-registry-validation
registry-negative-case-id-duplicate--negative-case-id	negative-binding-index-invalid	negative-binding-index-codec
registry-positive-cases-reordered--first-two-positive-cases	candidate-registry-invalid	candidate-registry-validation
registry-positive-case-relabel--terminal-resolve-explicit-root	candidate-registry-invalid	candidate-registry-validation
registry-negative-class-unknown--unknown-negative-class	candidate-registry-invalid	candidate-registry-validation
registry-unknown-field--unknown-registry-field	candidate-registry-invalid	candidate-registry-validation
registry-noncanonical-jcs--noncanonical-registry-source	candidate-registry-invalid	candidate-registry-validation
negative-plan-registry-bijection-sweep--missing-execution	negative-binding-index-invalid	negative-binding-index-plan-binding
negative-plan-registry-bijection-sweep--unexpected-execution	negative-binding-index-invalid	negative-binding-index-plan-binding
negative-plan-registry-bijection-sweep--wrong-base-selector-binding	negative-binding-index-invalid	negative-binding-index-plan-binding
negative-plan-registry-bijection-sweep--wrong-materialization-domain	negative-binding-index-invalid	negative-binding-index-plan-binding
negative-plan-registry-bijection-sweep--wrong-materialization-binding	negative-binding-index-invalid	negative-binding-index-plan-binding
